col_name	feature_importance_vals
ARF6	0.2108713677098054
LRP1	0.20991902537997706
MARCKS	0.20985439775696246
SKP1	0.20980093580517536
PMEL	0.20953698722385639
ASPH	0.20890981824946744
HLA-C	0.2084259018291565
B2M	0.20821294810532615
COL6A2	0.20757049628754934
TSC22D3	0.20739078330312366
TIMP3	0.20719664265419513
TXNRD1	0.2070465445829778
PMAIP1	0.20658055077651138
PFN1	0.2065016313785173
S100A14	0.20588495052206313
PRRX1	0.20501678155917535
ZFP36	0.20482257028950826
PPP1R14B	0.20474503353249268
CDH19	0.2044695642727248
TRIB1	0.20399317333961417
MT-ND5	0.2032331069775864
SGK1	0.2031515901970671
HSPA1A	0.20300237269678975
CHORDC1	0.20288432724339614
POLR2L	0.20246706139331822
FOSB	0.20227205527057973
RHOB	0.2018868887237813
TXN	0.2018109494158268
MT-CYB	0.2014240438115643
CCL4	0.19997231186285128
CDKN1C	0.19900403408127904
SERTAD1	0.19857520918076826
TCF4	0.19813100440182824
CCL2	0.19804985769423752
CYTOR	0.19748554879911961
TCEAL9	0.19727209852079064
KLF2	0.1972110369488324
GPRC5A	0.1970207706432515
TENT5A	0.19659092387149776
KDELR1	0.19635107951034658
BASP1	0.19603349414566598
HS3ST1	0.1955746283161763
GCLM	0.19541212305085076
PKM	0.1952655856835876
PDPN	0.19510982640956337
AEBP1	0.19494886272442022
MRPL33	0.1947713118145034
CCND1	0.19470506380061037
BTF3	0.19437618593525444
EGR1	0.19416496840762976
SLC38A2	0.19403213255764207
PPDPF	0.1939864034547994
DHX36	0.19391546290236145
FAM107B	0.19360230197596687
JPT1	0.19336471965416832
ID4	0.1932893138311886
MEG3	0.19253233317673055
IL6ST	0.1924141446958488
BHLHE40	0.19233050166095667
TYRP1	0.19226065493072547
HSPA5	0.19219000148950255
MIF	0.1916114600460673
NTRK2	0.19152785980362907
MGP	0.19135517662103396
RPS19	0.19133896187018873
HSPD1	0.1909122933725231
CRIP1	0.19086008918749248
MT1G	0.19067353771255457
TPM4	0.19009903853791277
TMEM265	0.18948183872403251
CYBA	0.1894162661515865
IVNS1ABP	0.18918239437720163
LGALS3	0.1890635728965069
CRABP2	0.18906110654992617
SLC3A2	0.18877645494281872
CLTB	0.18877157387937707
UBE2S	0.18840037331975823
RPS2	0.188348600607459
NEDD9	0.1878208964193245
S100A4	0.18768069172714377
FTH1	0.18730348932380603
RBM8A	0.18679836040631048
CDC42EP3	0.18671039859376268
S100A9	0.1863103873081338
ALDH1A1	0.18607220831789636
SPOCK1	0.18583411514661405
MTDH	0.18445753808858448
CAV1	0.18388112497334227
PPA1	0.183843921026364
C12orf75	0.18274972869048525
SSR3	0.18263537575958627
RPS27	0.18226954753682037
RABAC1	0.18083476225514478
CD44	0.1807350234089418
CLEC2B	0.18041771352774322
NR4A1	0.18039037339089212
STK17A	0.1803136263954728
CCNL1	0.1799880044368222
UBB	0.17982256062788507
ATP5IF1	0.17943573144286368
DUSP1	0.17861542415799203
NRARP	0.17858518005757482
ATP5MC2	0.17847944781594477
RPL3	0.17816179516439837
MT-CO1	0.17790033880381595
GJB2	0.1777891611691375
DUSP10	0.1775219427730153
RPA3	0.17730810749571438
TPI1	0.1772116194289583
DNAJC15	0.17703361488785557
CLDN1	0.17680450058538794
EEF2	0.17644778245619158
ANXA2	0.17601387899788365
KRT13	0.17599922947621627
TBCA	0.17577640002929407
C12orf57	0.175272203700256
HLA-A	0.17512729563585186
IL1RN	0.17488959773764132
WEE1	0.17479760636795064
CCL3	0.17478120983467718
CKB	0.17471477377338526
LAMB3	0.17469847182219442
CTSD	0.17443345063389995
PDLIM1	0.17434649537571367
COL8A1	0.17421014562692025
BAG1	0.17415764060026578
PCOLCE	0.17415590021083016
HNRNPA0	0.1741357672066823
PRDX5	0.17396461986112338
PLK2	0.17394793938415032
HCAR2	0.1737164548359827
DAD1	0.17356623992877895
GJB6	0.1733841251804274
CD59	0.17325037034790303
NDUFA13	0.17314140906624295
SNRNP70	0.17311333507491503
SLC20A1	0.1730619053945048
CCNI	0.17290488411115587
DYNLT1	0.17289650714912216
SBDS	0.1725079376169117
RER1	0.17250417219690642
COL6A1	0.17239961819386293
SDCBP	0.1719591357050525
EEF1G	0.17184369758895907
FAM83A	0.17163732657315048
AKAP12	0.1713063958269194
MT-ND4	0.17115231219002336
RPLP0	0.1709938101865857
PGRMC1	0.17091002747695452
RPL13	0.17085899890130365
ETS2	0.17075598219980023
LGALSL	0.1707509491587411
RIOK3	0.17060454714364495
MIR100HG	0.17048845107833105
KRT19	0.17043148818367107
ZFP36L1	0.17032722838777872
DDX21	0.16978301750123567
GPM6B	0.16966948262680223
SDC2	0.1689659843317841
HSPH1	0.16888548757178412
ID2	0.1684973982710449
YPEL5	0.1684377148652707
DUSP23	0.16828690617335665
TAGLN	0.16826496381545383
COX6C	0.1682379193345964
APP	0.1677717653788342
ARL6IP5	0.16770828734625676
APOE	0.16767738170024915
