col_name	feature_importance_vals
ERVK3-1	0.17607160790961865
RBM3	0.17598928606592448
SLC25A5	0.17551525488452896
BNIP3	0.1752555765627692
RPL10A	0.17474308512913958
RER1	0.17457896282502056
DNAJA1	0.17409002292164763
PSMA7	0.17357900580267202
CDKN1C	0.17338995747224628
ITGB1	0.1729686320976122
IL6ST	0.17251600552435098
MAL2	0.17217110251454906
TFAM	0.1721565623722633
BHLHE40	0.17188113022823617
TLE4	0.17022680298102782
AOPEP	0.17004539056623957
RGS12	0.16972319332544475
RB1	0.16871947522810982
FKBP10	0.16859742668301295
PDE4B	0.1680873228761512
HSPD1	0.16779389278058693
UQCR11	0.16764497779896587
PRDX2	0.16598099340204098
DSC2	0.16550080418829274
CLK1	0.16488289687893704
EIF4B	0.16476717337751023
RAB2A	0.16424239741601815
PHPT1	0.16325752802405136
KIF21A	0.1630449596764102
EIF3E	0.16294654497367453
POLR2L	0.1618924304681286
CDC42EP3	0.16141143760276735
SEC61G	0.16120595424593825
EGR1	0.15966479800698416
FGFR1	0.15961585154342336
MLEC	0.15937300630663842
GJA1	0.15921668806119502
GIPC1	0.15911682746488695
SSR3	0.1580419632729556
PLPP3	0.15790931942206704
CDV3	0.15753441142540178
FXYD5	0.15569748851862586
FSTL1	0.15567030689245867
CP	0.1550675343321997
NOL7	0.15449998670843126
ANK3	0.15443679045036565
RPL17	0.15429366818359536
SYNE2	0.1539338490927136
SINHCAF	0.1535330690599148
MXI1	0.1534589937887048
RAN	0.15342662722455758
INSIG1	0.15217124162956502
KLC1	0.1511573043219114
FOSL1	0.1510467855764627
PRKAR1A	0.15050255515913016
REL	0.15023872170813374
RIOK3	0.14952976333019286
NEDD9	0.1494528435630193
VPS13A	0.1494508992569438
SPARC	0.1491781904188794
NR2F2	0.14909432055343097
DSP	0.1490798997020994
KRT8	0.14905125223231502
HSPA8	0.14875915055386
RAB4A	0.14840056453388759
PDLIM1	0.14736528302948834
HNRNPDL	0.1472790951113034
RPL36AL	0.14710710140674169
HTRA1	0.1469136276728969
ATP5MC3	0.14675038516097616
YPEL5	0.1467073448452873
SNRNP70	0.14658618498639014
PCDH7	0.14609822326723196
EIF1AX	0.14520284225455707
NFX1	0.145152075804445
TCEA1	0.14494551156612173
NAMPT	0.14489719655403435
SWAP70	0.1447154661535981
RPL13A	0.14393749114493826
SNCA	0.14382618055714053
EGFL7	0.142578533597422
FAM3C	0.14257795172925228
CHPT1	0.14231675228124452
RPS17	0.14205821414878114
SLC3A2	0.14195232623070023
SQSTM1	0.14169920495505733
GADD45B	0.14168933675567547
GPI	0.14114982448577146
ARL4A	0.14076050297073997
RAB6B	0.14064632896022014
MUC20	0.14009015621460083
ITGA6	0.1398887220069974
ARHGAP29	0.13983937864311966
RELL1	0.13942861888757355
CHORDC1	0.1387012931972612
IER2	0.13788876460960947
HNRNPU	0.1377642565746626
BCL2L13	0.13768935363397528
ALCAM	0.13710409277489272
ZNF106	0.13592752928561008
HSPB1	0.13514910303682634
PDPN	0.13504952358952926
CXCR4	0.13492891401926596
PFN1	0.13490937801057964
HES4	0.13473358569083047
MYL6B	0.13431195013494954
SLC20A1	0.1341424314142351
MGARP	0.13394989348371555
SRSF3	0.13344698261851798
SORBS2	0.13275539084732968
FAM107B	0.13200026663913256
LY6E	0.13103966267422118
EIF3L	0.13102071715975228
TM4SF1	0.1309171496965841
ARF6	0.13079414554324134
RALA	0.13073404347522652
RBM8A	0.12823183810895714
